user_id,item_0,item_1,class
AEWJXW46LKSW22FWTGRYTLNE7TGA,B0796QVRYW,B098F8FLYJ,-1
AEWLOQTKYUYRJ24NK4GD5CZTR7WA,B0BJ34VXNQ,B01MFBK6J1,-1
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,B096M84Y7M,B002YQ2GIW,-1
AGVVUU3QRQBHNASSGI5YQLPYOI2Q,B0C1N7N7V7,B09DVKV5Z6,-1
AHY55PORR7VYL72JBUYNSO6KCA5A,B00UXT39KG,B0C2DGBGJJ,-1
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,B08F3BT2BF,B09Y8DXZS1,-1
AFUB7CHTXRPD447QVQCHBZVN2IPQ,B099KN6FLH,B01MCZLF0U,-1
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,B093QCJ27Q,B08PP55YRJ,-1
AF7J5A2ME55LSCRVQWXB3BKE7CHQ,B09CNRC22H,B07WGP1RR7,-1
AETE7Y3DZT6BLMWA6U27ADJDZ4LA,B094MRVCPF,B07GR1NQXV,-1
AHHKNZRXSHRMSGS4WZU4G2XUFF6A,B089ZXB9V9,B094W6HWSN,-1
AEV6OL4GLSYMDNUHS4Y4DNVFDRHQ,B0C14CGW8C,B09VLSJM3C,-1
AEU5VGZYHYK4ND5A7CHD4RBQX5OQ,B0BPX67LZN,B08DTWB5M8,-1
AGMRVMOQ4QIQZ7LUGKIRMNRUGJLQ,B08G4HBQ4W,B08LNP9ZVG,-1
AG24254ODJTUUAYUJQUBX5556KGA,B08TFYCJL1,B08GFCQHDC,-1
AFSJGCYOYHJGG2VBYGB7WLKHQ37A,B0BJ9QZY7P,B0CCNH4WZ9,-1
AETGCWXC47MSMK6B2TLZ44KCFJZQ,B0B3X3MB3P,B019ARGSNQ,-1
AF4XMOHDXFRANNUJW3JMI4MYGEPQ,B01GMU44N0,B09KGVQP68,-1
AHP72JXZGI7BXLCNOMT4G23YW6HQ,B0BS3KTL84,B08MTHMCHG,-1
AHI7SBHYECQUIS63BKXBHY325VVQ,B017T9EFFU,B07FY5HCXR,-1
AGWSEISP3NKF47Q2CG45DBOYURYA,B09TRVQVXV,B0B6D9GD3F,-1
AFCXJZWRP5BLDWIOBUJ3TZG6OMBA,B09MLWPQS5,B09TQ58RLF,-1
AGXFB2KKVUFFURDZDWAZJAV35OHQ,B0791WGTJX,B07NW7SS21,-1
AEL6BJ6WFY7ZDVQBIIOWKAOT7ZGQ,B091HFGGFR,B0BTNC5TYD,-1
AGYHODXSOVZGHRYHNALJKVFN6HCA,B072KNCJJP,B09YD89GTG,-1
AH3KBLJXHMU3DWNID7RNZT32KSZA,B071H8P131,B08HSK22YF,-1
AFYEGLQ6U4TTCG36W443KAWFNBJA,B09V5RTXG9,B08NS6TX6D,-1
AGVQJFWTGNXNOKM6BOGYN7RB3OPA,B01M25V8XE,B0C6ZX92R4,-1
AEBNTHYV4OUJD3W7CHID55QAIOSQ,B00CSLXS9O,B078MLM1BQ,-1
AEMZX2FHIAL2R6YPCIXUSWFRB33Q,B08795W24K,B00AJL6VHQ,-1
AGW4NREYAGLEZVFGHOTKQSHOVK6Q,B09VX9WGL3,B09B9TXGFJ,-1
AHJZQOUH6W5CQ5IX5FD5MA2SVLLQ,B00C178KPW,B078QDQDY8,-1
AFIILFLTBWOTZ5Y7FAHBU3IQDCMQ,B07C7STRXT,B01LZMPGLF,-1
AHKG6MSLGC4WR5W5MSLUSPZ6BL6Q,B09PQF5KR7,B07QS1LHKC,-1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,B0BFJ9HYW3,B0BTT495HV,-1
AHGPH3BLLQJLGQWK2T6P3KZJNSQQ,B072MFT44F,B07BLL6PQ5,-1
AEJFVPO7LVY4JXSY4RFSNCW6NZYA,B08P1N8DN7,B07YD3TVNR,-1
AHGUAZJBY4UJWO3PLS2NKCUBL2QA,B08HLZX313,B07KWS8DG6,-1
AGGNUCIDXUHMNJE3KQ3RPBP3Z3LA,B0BT2Q31DQ,B08FBWVXX3,-1
AFPIYJYBK47D24H3UCYWQLEAXJLA,B07GJMCQNX,B016P9A6GM,-1
AHVJHERHVAROMPZ66MD25YQ24L2A,B07SB18XYX,B0B6PLSBGK,-1
AFIRRXO57CW6ALAC3NH3BUFQCAQA,B091BBLNHS,B09759SDQT,-1
AEWT7EGPCHKQGTNXN5BHQ5CTLK7A,B07D7Y838Y,B0BXB1W945,-1
AGIFPBRP2WHQ6C3H5CV45KUB7GWQ,B09GPZP4MW,B07ZJS2V41,-1
AG4SYRMRQHJOPBIGDNWIG65RUXHQ,B07KK84ND2,B077L6NGJD,-1
AGLBMHIKLNRJQWO3IIREYQJA65AQ,B0881KM6T8,B07218KXD3,-1
AHDXCFTV7RS3AM6E2TRPWOG3A33Q,B0BR2R6KWD,B07Q44P4MZ,-1
AETIHVN7G23F2P4KJYQOIC4ISNWA,B095WRMSF2,B09WVQSC2M,-1
